EVENT_LOG	DISCOVERY_ALG	PRECISION	FITNESS	ALIGNMENTS_MARKOV	ABS_EDGES_ONLY_IN_LOG	ABS_EDGES_ONLY_IN_LOG_W	ABS_EDGES_ONLY_IN_LOG_BTW	ABS_EDGES_ONLY_IN_LOG_BTW_NORM	ABS_EDGES_ONLY_IN_LOG_CC	ABS_EDGES_ONLY_IN_MODEL	ABS_EDGES_ONLY_IN_MODEL_W	ABS_MAX_DEGREE	ABS_MAX_DEGREE_DIV	ABS_MAX_CLUSTER	ABS_MAX_CLUSTER_DIV	ABS_DEGREE_ENTROPY	ABS_DEGREE_ENTROPY_DIV	ABS_LINK_DENSITY_DIV	ABS_LOG_MAX_DEGREE	ABS_LOG_DEGREE_ENTROPY	ABS_LOG_LINK_DENSITY	ABS_MODEL_MAX_DEGREE	ABS_MODEL_DEGREE_ENTROPY	ABS_MODEL_LINK_DENSITY	PN_SILENT_TRANS	PN_TRANS	PN_PLACES	PN_ARCS_MEAN	PN_ARCS_MAX	LOG_EVENTS	LOG_EVENTS_TYPES	LOG_SEQS	LOG_UNIQUE_SEQS	LOG_PERC_UNIQUE_SEQS	LOG_AVG_SEQS_LENGTH	LOG_AVG_EDIT_DIST	FITNESS_50_FREQ	FITNESS_50_RAND	FITNESS_25_FREQ	FITNESS_25_RAND	PRECISION_50_FREQ	PRECISION_50_RAND	PRECISION_25_FREQ	PRECISION_25_RAND
JUIZO_DA_1a_ESCRIVANIA_CRIMINAL_DE_ARAPOEMA_-_TJTO	ETM	0.8301	0.4844	0.2345	0.4067	0.1672	2119.85	0.005	0.0	0.7	0.9788	-9	0.25	-0.5	0.0	4746.8347	4746.8347	12.0435	12	-4938.4685	0.0023	3	-191.6338	0.0277	11	30	38	2.5789	11	1474	39	43	41	95.3488	34.2791	39.9812	0.5427411372507129	0.45404950143968104	0.49090207940003405	0.5452751809234611	0.7758620689655171	0.7464788732394371	775.0	0.8
BPI_Challenge_2014_Reference alignment	IMf	0.9231	0.8595	0.6096	0.9998	0.644	60.0	0.0235	0.0	0.618	0.8314	0	1.0	-0.0666	0.8002	47.0918	47.0918	1.3595	4	-156.7091	0.042	4	-109.6173	0.0571	9	6	11	2.7273	4	128554	6	43802	515	1.1757	2.9349	1.5702	0.879448539276135	0.999176992879391	0.878130887402496	0.9969724039460501	0.9235252823927329	0.872933572043061	0.9197158799314269	0.8086913086913091
BPI_Challenge_2014_Reference alignment	IMd	0.8302	0.8596	0.6101	1.0	0.6452	99.0	0.0388	0.0	0.4156	0.7459	0	1.0	-0.0476	0.8572	-152.4403	-152.4403	1.0452	4	-156.7091	0.042	4	-309.1494	0.0439	4	6	7	2.8571	5	128554	6	43802	515	1.1757	2.9349	1.5702	0.8796123716918871	0.999934535295116	0.8782047380629849	0.9999282327304109	0.827081534592139	0.758141722697214	0.82047524541083	0.7037758414488299
BPI_Challenge_2014_Reference alignment	ETM	0.62	0.9837	0.9865	0.9997	0.9876	60.0	0.0235	0.0	0.3271	0.515	1	1.25	-0.1369	0.5893	-0.6142	-0.6142	1.2309999999999999	4	-156.7091	0.042	5	-157.3233	0.0517	17	6	20	3.9	11	128554	6	43802	515	1.1757	2.9349	1.5702	0.977112447720446	0.9767181914600459	0.977270408261687	0.925470196486894	0.6175387043471819	0.581840432752628	0.6125778016352211	0.7775118253832559
Hospital Billing - Event Log	IMf	0.7475	0.821	0.6512	0.9993	0.7481	0.0	0.0	0.0	0.0852	-0.1047	-2	0.8462	-0.2395	0.521	-1578.9126	-1578.9126	2.1395	13	-2937.1127	0.0043	11	-4516.0253	0.0092	20	14	20	3.5	7	451359	18	100000	1020	1.02	4.5136	2.8935	0.876548020274159	0.870373811902308	0.877862972507253	0.992520357641788	0.665081397802921	0.712098642833499	0.61572715585052	0.6531343800245051
Hospital Billing - Event Log	ETM	0.5305	0.9454	0.9079	0.9988	0.9049	0.0	0.0	0.0	0.0809	-0.3575	-5	0.6154	-0.2545	0.491	1204.1647	1204.1647	3.0233	13	-2937.1127	0.0043	8	-1732.9479999999999	0.013000000000000001	26	10	27	4.1481	16	451359	18	100000	1020	1.02	4.5136	2.8935	0.936995544955989	0.9501163315012578	0.9413601185884529	0.9671547736203779	0.530200318227275	0.5319263969345109	0.512242147946779	0.455128676235637
COLOMBO_-_VARA_DA_FAZENDA_PUBLICA_-_TJPR	ETM	0.9136	0.7838	0.6445	0.9585	0.6227	1823.3333	0.0158	0.0007	0.68	0.9014	-7	0.3636	0.0	1.0	1701.1762	1701.1762	4.7937	11	-1908.3051	0.0063	4	-207.1289	0.0302	20	28	43	2.6512	11	14208	23	513	395	76.9981	27.6959	18.6026	0.806654679373992	0.776639411174713	0.8448214972212571	0.785744289798035	0.9206140350877191	0.8640824337585871	0.8514285714285709	0.8751322751322751
Road_Traffic_Fine_Management_Process	IMf	0.7347	0.7893	0.6759	0.9999	0.7933	639.0	0.0131	0.0	0.1112	0.1532	1	1.1429	-0.0667	0.5999	-2021.6181	-2021.6181	1.0854	7	-1175.531	0.0082	8	-3197.1491	0.0089	16	11	26	2.5385	3	561470	11	150370	231	0.1536	3.7339	2.1787	0.8331836700659341	0.854373450266333	0.8329485949678961	0.9903024641828521	0.667240142695084	0.577312337431678	0.500882123679011	0.565282665191006
Road_Traffic_Fine_Management_Process	ETM	0.8264	0.84	0.6971	0.9997	0.7527	245.0	0.005	0.0	0.4167	0.8745	-4	0.4286	0.1333	1.7996	1009.3154	1009.3154	5.5976	7	-1175.531	0.0082	3	-166.2156	0.0459	6	8	10	2.8	4	561470	11	150370	231	0.1536	3.7339	2.1787	0.870686639403994	0.8708996624730309	0.8708669544853871	0.8814238010588861	0.8262576738976529	0.828801555181665	0.8260710238405401	0.8268197581442149
BPI_Challenge_2020_PermitLog	ETM	0.8139	0.7391	0.4448	0.9728	0.4396	34108.2333	0.0136	0.0	0.318	0.8521	-11	0.3125	0.0	1.0	12437.1955	12437.1955	14.25	16	-12922.8266	0.0012	5	-485.6311	0.0171	28	22	44	3.4091	11	86581	51	7065	1478	20.92	12.2549	8.4139	0.7554604124178141	0.687632615190915	0.7683158671796401	0.6914331665019189	0.8105903105903108	0.885118043844857	0.8082054271096429	0.830317371937639
BPI_Challenge_2019_log_IEEE	ETM	0.9831	0.8121	0.6105	0.9963	0.5089	8478.0	0.0011	0.0	0.8214	0.9853	-19	0.0952	-0.5	0.0	22350.3905	22350.3905	50.2727	21	-22431.7155	0.0011	2	-81.325	0.0553	2	7	10	2.0	3	1595923	42	251734	11973	4.7562	6.3397	5.1255	0.819228944225042	0.6264130224133589	0.8327019479283281	0.7884226346023521	0.9828321830956641	0.972300246026372	0.9827520353278499	0.982114590464894
Sepsis Cases - Event Log	IMf	0.6937	0.7929	0.493	0.9524	0.4638	2641.3333	0.0109	0.0	0.2047	0.5111	-4	0.6923	-0.0769	0.7693	1125.5029	1125.5029	2.8125	13	-2887.6137	0.0048	9	-1762.1108	0.0135	16	14	22	3.0	5	15214	16	1050	846	80.5714	14.4895	11.8652	0.7893209172762949	0.8072615509464821	0.785475821335755	0.799568321361658	0.602162162162162	0.6883441720860429	0.587977034785545	0.635490753911807
Sepsis Cases - Event Log	ETM	0.8582	0.7541	0.4844	0.9453	0.5373	2641.3333	0.0109	0.0	0.6128	0.8129	-6	0.5385	0.0	1.0	2356.9375	2356.9375	3.75	13	-2887.6137	0.0048	7	-530.6762	0.018000000000000002	62	24	77	3.7143	11	15214	16	1050	846	80.5714	14.4895	11.8652	0.751634540105179	0.759293677002843	0.7070043144917141	0.7915608036310708	0.824407826982492	0.8617527173913041	0.7124266394488391	0.8525139664804471
BPI_Challenge_2013_open_problems	IMf	0.9502	0.9783	0.9534	0.9969	0.9626	294.0	0.2471	0.0005	0.971	0.9979	0	1.0	0.0	1.0	19.9769	19.9769	1.2337	4	-84.3805	0.0689	4	-64.4036	0.085	7	3	7	2.8571	5	2351	3	819	108	13.1868	2.8706	2.2846	0.9798254474785758	0.968739606072076	0.984846752860702	0.9771540917563071	0.9630712008501591	0.877098321342925	0.9733254297569649	0.941242305540011
BPI_Challenge_2013_open_problems	IMd	0.9066	1.0	0.8391	0.9983	0.9031	34.0	0.0286	0.0	0.4458	0.7571	0	1.0	-0.0333	0.9001	-130.0406	-130.0406	0.8737	4	-84.3805	0.0689	4	-214.4211	0.0602	11	3	9	3.1111	5	2351	3	819	108	13.1868	2.8706	2.2846	0.9996382316914431	0.999633854254932	0.9996328392491322	0.9996397599847329	0.7996196403872751	0.88157134604275	0.804577114427861	0.773333333333333
BPI_Challenge_2013_open_problems	ETM	-1.0	-1.0	0.0	0.9829	0.0	64.0	0.0538	0.0	0.0	0.1483	2	1.5	-0.0476	0.8572	-764.8053	-764.8053	0.3817	4	-84.3805	0.0689	6	-849.1858	0.0263	31	11	31	4.2581	11	2351	3	819	108	13.1868	2.8706	2.2846	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
BPI_Challenge_2013_incidents	IMf	0.9236	0.7246	0.5065	0.9993	0.5761	0.0	0.0	0.0081	0.7162	0.8718	-2	0.6	0.0833	1.3332	42.3387	42.3387	1.5672	5	-139.0678	0.0476	3	-96.7291	0.0746	9	3	10	2.6	3	65533	4	7554	1511	20.0026	8.6753	7.12	0.76068639048755	0.7628695698860779	0.739040038271037	0.8448101902265279	0.943702673634122	0.92369657017825	0.8740430834965279	0.85812055804159
BPI_Challenge_2013_incidents	IMd	0.6257	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.2517	-0.0015	0	1.0	0.0357	1.1428	-443.8044	-443.8044	0.8088	5	-139.0678	0.0476	5	-582.8722	0.0385	17	4	14	3.1429	5	65533	4	7554	1511	20.0026	8.6753	7.12	0.9997429730474241	0.999783565826388	0.9997253350762281	0.999727956728477	0.644941097067125	0.600520191000221	0.623784105831428	0.5320878848063559
BPI_Challenge_2013_incidents	ETM	-1.0	-1.0	0.0	0.9987	0.0	3.0	0.0013	0.0001	0.0	0.743	1	1.2	0.0167	1.0668	-144.0995	-144.0995	0.6681	5	-139.0678	0.0476	6	-283.1673	0.0318	14	10	17	3.7647	11	65533	4	7554	1511	20.0026	8.6753	7.12	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
BPI Challenge 2017	ETM	0.9033	-1.0	0.6588	0.9991	0.5632	25151.0	0.0726	0.0	0.605	0.8591	-10	0.2857	0.0	1.0	3507.2474	3507.2474	7.25	14	-3768.3917	0.0036	4	-261.1443	0.0261	27	29	51	2.6275	11	1202267	26	31509	15930	50.556999999999995	38.1563	26.109	-1.0	-1.0	-1.0	-1.0	0.898832907853953	0.9005513030299699	0.89267111621643	0.8962886149197941
BPI_Challenge_2020_DomesticDeclarations	IMf	0.6512	0.935	0.8429	0.9989	0.8784	964.0	0.1057	0.0	0.1667	0.0391	1	1.125	-0.25	0.5	-166.9103	-166.9103	1.0114	8	-424.0858	0.0175	9	-590.9961	0.0177	12	11	13	3.5385	5	56437	17	10500	99	0.9429	5.375	1.6683	0.9384022988198709	0.9475741929538589	0.940323166084542	0.935612849175466	0.6329223857596221	0.553903163439715	0.596984091477295	0.42996362743442995
BPI_Challenge_2020_DomesticDeclarations	IMd	0.3376	0.9842	0.9637	0.9993	0.9621	964.0	0.1057	0.0	0.0194	-2.4249	3	1.375	-0.2426	0.5148	-4640.1529	-4640.1529	0.5714	8	-424.0858	0.0175	11	-5064.2387	0.01	18	11	15	3.8667	6	56437	17	10500	99	0.9429	5.375	1.6683	0.984000366907634	0.9777913901926641	0.985072104887486	0.9928916372390629	0.330182228806448	0.33154974999893105	0.314106252019513	0.23186067948380304
BPI_Challenge_2020_DomesticDeclarations	ETM	0.7056	0.9594	0.934	0.9987	0.9425	3.0	0.0003	0.0	0.0895	0.4516	1	1.125	-0.4667	0.0666	-141.5289	-141.5289	1.36	8	-424.0858	0.0175	9	-565.6147	0.0238	27	12	32	3.9375	11	56437	17	10500	99	0.9429	5.375	1.6683	0.9677981685474292	0.77851189422812	0.970310411933083	0.908830974994563	0.704234125921173	0.5701175227782911	0.6969471895260279	0.5403540674974601
5a_VARA_CIVEL_-_TJMT	IMd	0.1508	0.5364	0.1477	0.4776	0.1502	1691.8333	0.0079	0.0019	0.0287	0.0287	0	1.0	-0.2333	0.5334	493.00300000000004	493.00300000000004	3.8788	8	-3247.8565	0.0033	8	-2754.8535	0.0128	23	11	21	3.3333	6	1098	35	29	29	100.0	37.8621	41.3153	0.35762301292554793	0.5069982977880979	0.382987611430194	0.35966631331459603	-1.0	0.14035087719298198	-1.0	0.140495867768595
5a_VARA_CIVEL_-_TJMT	ETM	0.963	0.4605	0.1476	0.4667	0.2371	1691.8333	0.0079	0.0019	0.619	0.8658	-3	0.625	0.0	1.0	2988.0723	2988.0723	7.4242	8	-3247.8565	0.0033	5	-259.7842	0.0245	15	60	66	2.5152	11	1098	35	29	29	100.0	37.8621	41.3153	0.502571467943791	0.5398438504459	0.452885644463214	0.5657107216655601	0.9285714285714292	0.9259259259259259	0.923076923076923	0.857142857142857
VARA_DE_SUCESSOES_E_REGISTROS_PUBLICOS_DA_COMARCA_DE_JABOATAO_DOS_GUARARAPES_-_TJPE	IMf	0.4592	0.6065	0.2678	0.8983	0.3872	85.0	0.0013	0.0022	0.1822	0.0713	-3	0.6667	-0.2222	0.5556	880.3162	880.3162	3.7042	9	-1429.2781	0.0071	6	-548.9619	0.0263	31	8	26	3.0	4	3534	26	28	28	100.0	126.2143	123.4947	0.590318455528689	0.620064220368805	0.5625288117706629	0.643615773932327	-1.0	0.456521739130435	-1.0	0.35897435897435903
VARA_DE_SUCESSOES_E_REGISTROS_PUBLICOS_DA_COMARCA_DE_JABOATAO_DOS_GUARARAPES_-_TJPE	ETM	0.9955	-1.0	0.667	0.9005	0.7959999999999999	406.0	0.0063	0.0027	0.9143	0.9773	-4	0.5556	0.0	1.0	1141.5071	1141.5071	3.1549	9	-1429.2781	0.0071	5	-287.77099999999996	0.0224	13	189	193	2.0933	3	3534	26	28	28	100.0	126.2143	123.4947	-1.0	-1.0	-1.0	-1.0	0.9920634920634921	0.9888888888888892	0.916666666666667	0.9857142857142859
